file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
83594639,Fax,"[176, 225, 215, 249]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[229, 225, 271, 249]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[284, 226, 326, 250]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[338, 226, 379, 248]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[391, 228, 432, 249]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[443, 228, 488, 250]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[499, 229, 541, 250]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Fax,"[552, 226, 594, 250]",Fax Fax Fax Fax Fax Fax Fax Fax Fax,"[119, 225, 594, 250]",header,12,,
83594639,Ron,"[208, 296, 233, 313]",Ron Milstein,"[208, 296, 278, 313]",answer,13,1.0,13.0
83594639,Milstein,"[235, 297, 278, 312]",Ron Milstein,"[208, 296, 278, 313]",answer,13,1.0,13.0
83594639,(910),"[209, 360, 238, 375]",(910) 335 7707,"[209, 359, 287, 375]",answer,14,17.0,14.0
83594639,335,"[239, 360, 260, 375]",(910) 335 7707,"[209, 359, 287, 375]",answer,14,17.0,14.0
83594639,7707,"[258, 359, 287, 373]",(910) 335 7707,"[209, 359, 287, 375]",answer,14,17.0,14.0
83594639,Pages,"[383, 359, 417, 373]",Pages (Including cover page):,"[383, 359, 541, 375]",question,15,15.0,4.0
83594639,(Including,"[419, 360, 472, 375]",Pages (Including cover page):,"[383, 359, 541, 375]",question,15,15.0,4.0
83594639,cover,"[472, 360, 506, 374]",Pages (Including cover page):,"[383, 359, 541, 375]",question,15,15.0,4.0
83594639,page):,"[506, 360, 541, 375]",Pages (Including cover page):,"[383, 359, 541, 375]",question,15,15.0,4.0
83594639,"""JJ""","[489, 299, 514, 314]","""JJ"" Klein","[489, 297, 544, 314]",answer,16,3.0,16.0
83594639,Klein,"[513, 297, 544, 314]","""JJ"" Klein","[489, 297, 544, 314]",answer,16,3.0,16.0
83594639,Fax,"[102, 358, 124, 375]",Fax Number:,"[102, 358, 170, 375]",question,17,17.0,14.0
83594639,Number:,"[124, 358, 170, 373]",Fax Number:,"[102, 358, 170, 375]",question,17,17.0,14.0
83594639,Roper,"[99, 860, 123, 871]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,Starch,"[124, 862, 149, 873]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,Worldwide,"[148, 862, 189, 872]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,nc,"[190, 860, 201, 873]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,205,"[98, 872, 113, 882]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,East,"[116, 872, 131, 882]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,42nd,"[131, 872, 151, 882]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,Street,"[151, 872, 172, 882]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,New,"[98, 883, 116, 891]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,York,"[115, 883, 136, 893]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,NY,"[137, 881, 150, 891]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,0017,"[149, 881, 173, 891]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,212,"[98, 892, 115, 902]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,599,"[115, 892, 129, 902]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,0700,"[128, 892, 146, 900]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,,"[149, 894, 163, 902]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,212,"[99, 904, 114, 914]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,887,"[113, 902, 128, 912]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,7008,"[128, 902, 146, 912]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,Fax,"[149, 904, 164, 912]",Roper Starch Worldwide nc 205 East 42nd Street New York NY 0017 212 599 0700 212 887 7008 Fax,"[98, 860, 201, 914]",other,18,,
83594639,Roper,"[466, 872, 490, 882]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Marketing,"[490, 872, 525, 883]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,and,"[525, 872, 539, 882]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Public,"[539, 872, 561, 880]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Option,"[561, 872, 589, 880]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Research,"[589, 872, 625, 882]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Search,"[489, 884, 514, 891]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Advertising,"[515, 881, 551, 891]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,and,"[552, 881, 566, 891]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Media,"[567, 881, 589, 891]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Research,"[589, 881, 623, 889]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Frederen,"[524, 892, 558, 902]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Marketing,"[557, 891, 593, 902]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Services,"[594, 892, 625, 900]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,INRA,"[535, 902, 553, 913]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,World,"[553, 902, 575, 913]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,Headquarters,"[575, 902, 624, 913]",Roper Marketing and Public Option Research Search Advertising and Media Research Frederen Marketing Services INRA World Headquarters,"[466, 872, 625, 913]",other,19,,
83594639,September,"[208, 268, 269, 283]","September 22, 1997","[208, 268, 316, 283]",answer,20,0.0,20.0
83594639,"22,","[268, 268, 286, 282]","September 22, 1997","[208, 268, 316, 283]",answer,20,0.0,20.0
83594639,1997,"[288, 268, 316, 282]","September 22, 1997","[208, 268, 316, 283]",answer,20,0.0,20.0
86236474_6476,TO:,"[47, 102, 74, 120]",TO:,"[47, 102, 74, 120]",question,0,0.0,4.0
86236474_6476,FROM:,"[47, 141, 96, 159]",FROM:,"[47, 141, 96, 159]",question,1,1.0,5.0
86236474_6476,8623474,"[683, 800, 707, 912]",8623474,"[683, 800, 707, 912]",other,2,,
86236474_6476,☑,"[616, 138, 638, 155]",☑,"[616, 138, 638, 155]",answer,3,6.0,3.0
86236474_6476,Mrs.,"[124, 102, 158, 116]",Mrs. K. A. Sparrow,"[124, 102, 244, 122]",answer,4,0.0,4.0
86236474_6476,K.,"[158, 103, 172, 120]",Mrs. K. A. Sparrow,"[124, 102, 244, 122]",answer,4,0.0,4.0
86236474_6476,A.,"[172, 103, 189, 118]",Mrs. K. A. Sparrow,"[124, 102, 244, 122]",answer,4,0.0,4.0
86236474_6476,Sparrow,"[190, 102, 244, 122]",Mrs. K. A. Sparrow,"[124, 102, 244, 122]",answer,4,0.0,4.0
86236474_6476,R.,"[126, 138, 141, 155]",R. G. Ryan,"[126, 138, 196, 158]",answer,5,1.0,5.0
86236474_6476,G.,"[141, 140, 155, 157]",R. G. Ryan,"[126, 138, 196, 158]",answer,5,1.0,5.0
86236474_6476,Ryan,"[158, 138, 196, 158]",R. G. Ryan,"[126, 138, 196, 158]",answer,5,1.0,5.0
86236474_6476,JUNE7,"[511, 140, 560, 155]",JUNE7,"[511, 140, 560, 155]",question,6,9.0,6.0
86236474_6476,JUNE7,"[511, 140, 560, 155]",JUNE7,"[511, 140, 560, 155]",question,6,6.0,3.0
86236474_6476,AUG.2,"[510, 156, 562, 174]",AUG.2,"[510, 156, 562, 174]",question,7,9.0,7.0
86236474_6476,OCT.7,"[511, 175, 561, 192]",OCT.7,"[511, 175, 561, 192]",question,8,9.0,8.0
86236474_6476,SUBMISSION,"[518, 101, 609, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,6.0
86236474_6476,SUBMISSION,"[518, 101, 609, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,7.0
86236474_6476,SUBMISSION,"[518, 101, 609, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,8.0
86236474_6476,DATE:,"[613, 101, 655, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,6.0
86236474_6476,DATE:,"[613, 101, 655, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,7.0
86236474_6476,DATE:,"[613, 101, 655, 121]",SUBMISSION DATE:,"[518, 101, 655, 121]",header,9,9.0,8.0
86236474_6476,NEWPORT,"[169, 212, 249, 232]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,LIGHTS,"[250, 214, 306, 234]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,HEAVY,"[310, 214, 362, 232]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,UP,"[365, 214, 387, 231]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,PROGRESS,"[391, 212, 473, 230]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,REPORT,"[478, 211, 545, 229]",NEWPORT LIGHTS HEAVY UP PROGRESS REPORT,"[169, 211, 545, 234]",header,10,,
86236474_6476,EFFECTIVENESS,"[46, 268, 174, 289]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,12.0
86236474_6476,EFFECTIVENESS,"[46, 268, 174, 289]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,14.0
86236474_6476,EFFECTIVENESS,"[46, 268, 174, 289]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,16.0
86236474_6476,OF,"[179, 268, 200, 288]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,12.0
86236474_6476,OF,"[179, 268, 200, 288]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,14.0
86236474_6476,OF,"[179, 268, 200, 288]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,16.0
86236474_6476,DISTRIBUTION,"[204, 268, 313, 286]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,12.0
86236474_6476,DISTRIBUTION,"[204, 268, 313, 286]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,14.0
86236474_6476,DISTRIBUTION,"[204, 268, 313, 286]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,16.0
86236474_6476,ALLOWANCE:,"[317, 267, 416, 285]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,12.0
86236474_6476,ALLOWANCE:,"[317, 267, 416, 285]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,14.0
86236474_6476,ALLOWANCE:,"[317, 267, 416, 285]",EFFECTIVENESS OF DISTRIBUTION ALLOWANCE:,"[46, 267, 416, 289]",header,11,11.0,16.0
86236474_6476,DIRECT,"[45, 307, 99, 327]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,11.0,12.0
86236474_6476,DIRECT,"[45, 307, 99, 327]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,12.0,13.0
86236474_6476,ACCOUNT/,"[103, 307, 177, 325]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,11.0,12.0
86236474_6476,ACCOUNT/,"[103, 307, 177, 325]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,12.0,13.0
86236474_6476,WHOLESALERS:,"[177, 307, 287, 325]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,11.0,12.0
86236474_6476,WHOLESALERS:,"[177, 307, 287, 325]",DIRECT ACCOUNT/ WHOLESALERS:,"[45, 307, 287, 327]",question,12,12.0,13.0
86236474_6476,Distribution,"[49, 330, 123, 345]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,allowance,"[126, 330, 189, 343]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,was,"[193, 331, 220, 345]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,very,"[223, 330, 250, 345]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,effective,"[253, 330, 305, 347]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,in,"[309, 328, 320, 343]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,accomplishing,"[323, 330, 418, 345]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,our,"[420, 328, 441, 343]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,objectives.,"[444, 328, 514, 343]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,All,"[518, 327, 536, 344]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,accounts,"[539, 327, 599, 344]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,have,"[49, 348, 80, 362]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,purchased,"[84, 349, 152, 364]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,introductory,"[155, 349, 233, 364]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,products.,"[236, 349, 297, 364]",Distribution allowance was very effective in accomplishing our objectives. All accounts have purchased introductory products.,"[49, 327, 599, 364]",answer,13,12.0,13.0
86236474_6476,DIRECT,"[47, 437, 101, 454]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,11.0,14.0
86236474_6476,DIRECT,"[47, 437, 101, 454]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,14.0,15.0
86236474_6476,ACCOUNT,"[99, 437, 174, 454]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,11.0,14.0
86236474_6476,ACCOUNT,"[99, 437, 174, 454]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,14.0,15.0
86236474_6476,CHAINS:,"[176, 437, 236, 452]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,11.0,14.0
86236474_6476,CHAINS:,"[176, 437, 236, 452]",DIRECT ACCOUNT CHAINS:,"[47, 437, 236, 454]",question,14,14.0,15.0
86236474_6476,Eagle,"[47, 457, 85, 477]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,Foods,"[88, 458, 130, 473]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,is,"[134, 459, 145, 473]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,the,"[148, 458, 168, 473]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,only,"[172, 458, 199, 473]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,Void.,"[203, 457, 235, 475]",Eagle Foods is the only Void.,"[47, 457, 235, 477]",answer,15,14.0,15.0
86236474_6476,NON-,"[47, 552, 92, 570]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,11.0,16.0
86236474_6476,NON-,"[47, 552, 92, 570]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,16.0,17.0
86236474_6476,DIRECT,"[94, 552, 144, 569]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,11.0,16.0
86236474_6476,DIRECT,"[94, 552, 144, 569]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,16.0,17.0
86236474_6476,ACCOUNT,"[147, 553, 220, 567]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,11.0,16.0
86236474_6476,ACCOUNT,"[147, 553, 220, 567]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,16.0,17.0
86236474_6476,CHAINS:,"[221, 552, 280, 567]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,11.0,16.0
86236474_6476,CHAINS:,"[221, 552, 280, 567]",NON- DIRECT ACCOUNT CHAINS:,"[47, 552, 280, 570]",question,16,16.0,17.0
86236474_6476,Reception,"[47, 573, 113, 588]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,from,"[116, 573, 147, 587]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,these,"[151, 571, 186, 588]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,accounts,"[190, 571, 247, 588]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,is,"[250, 573, 261, 586]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,most,"[265, 573, 297, 587]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,positive,"[299, 573, 349, 590]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,with,"[351, 571, 379, 588]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,a,"[381, 574, 391, 587]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,solid,"[394, 573, 425, 586]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,incentitive,"[429, 571, 490, 586]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,to,"[494, 573, 507, 586]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,purchase.,"[511, 573, 575, 590]",Reception from these accounts is most positive with a solid incentitive to purchase.,"[47, 571, 575, 590]",answer,17,16.0,17.0
86236474_6476,EFFECTIVENESS,"[46, 662, 161, 682]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,OF,"[166, 663, 183, 680]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,THE,"[189, 663, 220, 683]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
86236474_6476,RETAIL,"[46, 683, 93, 703]",EFFECTIVENESS OF THE RETAIL (1 00 OFF CARTON) DISTRIBUTION ALLOWANCE:,"[46, 662, 243, 721]",question,18,18.0,19.0
